"Id","SalePrice"
1461,125346.78
1462,142623.67
1463,190019.06
1464,178532.16
1465,193995.35
1466,184343.71
1467,166417.78
1468,172900.41
1469,168950.69
1470,130779.9
1471,208830.4
1472,101222.59
1473,111057.13
1474,147553.2
1475,114230.08
1476,375905.76
1477,237043.93
1478,295564.27
1479,297037.12
1480,437120.73
1481,281870.01
1482,203977.98
1483,204052.2
1484,189391.35
1485,182751.95
1486,215474.32
1487,348455.65
1488,240975.53
1489,200547.81
1490,266773.19
1491,206343.89
1492,107931.28
1493,174955.84
1494,267601.95
1495,261961.85
1496,267229.48
1497,212569.47
1498,173118.64
1499,173118.64
1500,175473.05
1501,185899.15
1502,164721.2
1503,276444.32
1504,225217.03
1505,218518.36
1506,204346.86
1507,243782.22
1508,211285.17
1509,162169.78
1510,151292.07
1511,159631.18
1512,176401.38
1513,160448.55
1514,163236.29
1515,233305.82
1516,148033.44
1517,126589.83
1518,178075.51
1519,218833.7
1520,133735.54
1521,139274.9
1522,163140.72
1523,127334.15
1524,114821.14
1525,111235.3
1526,111436.04
1527,112545.49
1528,119142.83
1529,144741.53
1530,162149.9
1531,142048.44
1532,85888.55
1533,154843.14
1534,126461.16
1535,146892.47
1536,120637.92
1537,104879.29
1538,153204.14
1539,191339.84
1540,160207.58
1541,136449.04
1542,150972.83
1543,181769.71
1544,81685.33
1545,104302.82
1546,124283.98
1547,130523.16
1548,130947.01
1549,127314.22
1550,145276.16
1551,106771.56
1552,169898.56
1553,138607.05
1554,109734.58
1555,179151.46
1556,113708.63
1557,94907.96
1558,86024.33
1559,133835.79
1560,146166.29
1561,149434.3
1562,111553.7
1563,104007.8
1564,185993.84
1565,143230.56
1566,214796.66
1567,85019.13
1568,212970.62
1569,160011.06
1570,117665.08
1571,134468.68
1572,144354.04
1573,220449.62
1574,149208.5
1575,206818.25
1576,239617.35
1577,198337.22
1578,121850.22
1579,140683.85
1580,187214.17
1581,152901.09
1582,115308.45
1583,271691.26
1584,248944.13
1585,162647.18
1586,64482.08
1587,95388.79
1588,151321.35
1589,120556.29
1590,126882.43
1591,96985
1592,125448.37
1593,101857.36
1594,178158.04
1595,130317.5
1596,221032.4
1597,191029.33
1598,172978.49
1599,182193.44
1600,179985.54
1601,65133.32
1602,117252.53
1603,75618.79
1604,280461.8
1605,230547.47
1606,149907.37
1607,227407.71
1608,216947.73
1609,193075.21
1610,165303.28
1611,144607.66
1612,238960.73
1613,180424.11
1614,127377.16
1615,96739.15
1616,96739.15
1617,110292.03
1618,108659.11
1619,124669.68
1620,224826.71
1621,150478.66
1622,153730.84
1623,228419.37
1624,232985.93
1625,107453.43
1626,172110.72
1627,188682.15
1628,260888.89
1629,174490.7
1630,351333.86
1631,195174.85
1632,231291.74
1633,181649.08
1634,211418.3
1635,173524.57
1636,154010.79
1637,197598.01
1638,204998.58
1639,186181.59
1640,244594.83
1641,189059.44
1642,226769.01
1643,235433.17
1644,222205.58
1645,195616.92
1646,145073.25
1647,143631.86
1648,147229.73
1649,132607.99
1650,118017.89
1651,118256.2
1652,101699.21
1653,102558.21
1654,168386.29
1655,145797.38
1656,157684.39
1657,161992.1
1658,193526
1659,106505.52
1660,166130.91
1661,406085.72
1662,345522.86
1663,368222.33
1664,423249.84
1665,341240.95
1666,311703.6
1667,335257.33
1668,346005.87
1669,279676.39
1670,354087.06
1671,247641.15
1672,366327.85
1673,274319.14
1674,241572.98
1675,202719.38
1676,204699.12
1677,203031.38
1678,416515.95
1679,335711.98
1680,352058.57
1681,303843.74
1682,288021.18
1683,205964.53
1684,194341.51
1685,196877.62
1686,193700.96
1687,182751.95
1688,210108.2
1689,207323.31
1690,197814.92
1691,186513.79
1692,287220.19
1693,182751.95
1694,176575.82
1695,156289.53
1696,267524.65
1697,153784.75
1698,297160
1699,281063.19
1700,248381.96
1701,252971.91
1702,254484.19
1703,245792.98
1704,248903.71
1705,262098.91
1706,408884.63
1707,264813.1
1708,213622.04
1709,240680.63
1710,218555.82
1711,282990.81
1712,252276.9
1713,238977.75
1714,223577.34
1715,211838.13
1716,195499.07
1717,184507.6
1718,134436.59
1719,215371.86
1720,232080.03
1721,179070.87
1722,130695.56
1723,156792.63
1724,225155.71
1725,237233.75
1726,209371.93
1727,199585.91
1728,195448.11
1729,159978.45
1730,174564.7
1731,117927.18
1732,123005.57
1733,109654.99
1734,117004.61
1735,136722.52
1736,105378.85
1737,269911.01
